Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
reodormly,pseudo,long,9,,,complex,,"['R', 'IY2', 'AH0', 'D', 'AO1', 'R', 'M', 'AH0', 'L', 'IY0']",PLC
steriline,pseudo,long,9,,,complex,,"['S', 'T', 'EH1', 'R', 'AH0', 'L', 'AY2', 'N']",PLC
sterreach,pseudo,long,9,,,complex,,"['S', 'T', 'EH1', 'R', 'IY0', 'K']",PLC
sterreact,pseudo,long,9,,,complex,,"['S', 'T', 'EH1', 'R', 'IY0', 'AE2', 'K', 'T']",PLC
sterreate,pseudo,long,9,,,complex,,"['S', 'T', 'EH1', 'R', 'IY0', 'AH0', 'T']",PLC
sterredit,pseudo,long,9,,,complex,,"['S', 'T', 'EH1', 'R', 'AH0', 'D', 'IH0', 'T']",PLC
tattooism,pseudo,long,9,,,complex,,"['T', 'AE1', 'T', 'AH0', 'W', 'IH2', 'Z', 'AH0', 'M']",PLC
tensenest,pseudo,long,9,,,complex,,"['T', 'EH1', 'N', 'S', 'AH0', 'N', 'AH0', 'S', 'T']",PLC
tuneflate,pseudo,long,9,,,complex,,"['T', 'UW1', 'N', 'F', 'L', 'EY2', 'T']",PLC
undeflate,pseudo,long,9,,,complex,,"['AH1', 'N', 'D', 'AH0', 'F', 'L', 'EY2', 'T']",PLC
undefully,pseudo,long,9,,,complex,,"['AH2', 'N', 'D', 'AH0', 'F', 'Y', 'AH0', 'L', 'IY0']",PLC
underlity,pseudo,long,9,,,complex,,"['AH1', 'N', 'D', 'ER0', 'L', 'AY2', 'T', 'IY0']",PLC
undersion,pseudo,long,9,,,complex,,"['AH1', 'N', 'D', 'ER0', 'S', 'IY0', 'AH0', 'N']",PLC
undertile,pseudo,long,9,,,complex,,"['AH1', 'N', 'D', 'ER0', 'T', 'AY2', 'L']",PLC
unearally,pseudo,long,9,,,complex,,"['Y', 'UW1', 'N', 'ER0', 'AH0', 'L', 'IY0']",PLC
unearance,pseudo,long,9,,,complex,,"['Y', 'UW1', 'N', 'ER0', 'AH0', 'N', 'S']",PLC
uneartile,pseudo,long,9,,,complex,,"['AH0', 'N', 'ER1', 'T', 'AH0', 'L']",PLC
uniforist,pseudo,long,9,,,complex,,"['Y', 'UW1', 'N', 'AH0', 'F', 'AO2', 'R', 'S', 'T']",PLC
unifority,pseudo,long,9,,,complex,,"['Y', 'UW2', 'N', 'AH0', 'F', 'AO1', 'R', 'AH0', 'T', 'IY0']",PLC
uniforize,pseudo,long,9,,,complex,,"['Y', 'UW1', 'N', 'AH0', 'F', 'AO2', 'R', 'AY2', 'Z']",PLC
unmistake,pseudo,long,9,,,complex,,"['AH1', 'N', 'M', 'IH0', 'S', 'T', 'EY2', 'K']",PLC
unmistate,pseudo,long,9,,,complex,,"['AH0', 'N', 'M', 'IH1', 'S', 'T', 'AH0', 'T']",PLC
unnaturse,pseudo,long,9,,,complex,,"['AH0', 'N', 'AE1', 'CH', 'AH0', 'S']",PLC
vulgarist,pseudo,long,9,,,complex,,"['V', 'AH1', 'L', 'G', 'ER0', 'IH0', 'S', 'T']",PLC
vulgarize,pseudo,long,9,,,complex,,"['V', 'AH1', 'L', 'G', 'ER0', 'AY2', 'Z']",PLC
wakeflate,pseudo,long,9,,,complex,,"['W', 'EY1', 'K', 'F', 'L', 'EY2', 'T']",PLC
weimbural,pseudo,long,9,,,complex,,"['W', 'AY1', 'M', 'B', 'ER0', 'AH0', 'L']",PLC
weimburse,pseudo,long,9,,,complex,,"['W', 'AY1', 'M', 'B', 'ER2', 'S']",PLC
weinforce,pseudo,long,9,,,complex,,"['W', 'AY1', 'N', 'F', 'AO2', 'R', 'S']",PLC
weinstake,pseudo,long,9,,,complex,,"['W', 'AY1', 'N', 'S', 'T', 'EY2', 'K']",PLC
weinstate,pseudo,long,9,,,complex,,"['W', 'AY1', 'N', 'S', 'T', 'EY2', 'T']",PLC
weirdnest,pseudo,long,9,,,complex,,"['W', 'ER1', 'D', 'AH0', 'N', 'S', 'T', 'AH0', 'T']",PLC
wiscreact,pseudo,long,9,,,complex,,"['W', 'IH1', 'S', 'K', 'R', 'IY2', 'K', 'T']",PLC
wiscreate,pseudo,long,9,,,complex,,"['W', 'IH1', 'S', 'K', 'R', 'IY2', 'T']",PLC
wiscredit,pseudo,long,9,,,complex,,"['V', 'IH0', 'S', 'T', 'R', 'IY1', 'K', 'T', 'IH0', 'D']",PLC
wisembark,pseudo,long,9,,,complex,,"['W', 'IH1', 'Z', 'AH0', 'M', 'B', 'AA2', 'R', 'K']",PLC
wisembody,pseudo,long,9,,,complex,,"['W', 'AY1', 'Z', 'M', 'AH0', 'D', 'IY0']",PLC
wisreport,pseudo,long,9,,,complex,,"['W', 'IH1', 'S', 'R', 'IH0', 'P', 'AO2', 'R', 'T']",PLC
witifully,pseudo,long,9,,,complex,,"['W', 'IH1', 'T', 'AH0', 'F', 'AH0', 'L', 'IY0']",PLC
woodority,pseudo,long,9,,,complex,,"['W', 'UH1', 'D', 'ER0', 'AY2', 'IH0', 'T']",PLC
woodorize,pseudo,long,9,,,complex,,"['W', 'UH1', 'D', 'ER0', 'AY2', 'Z']",PLC
woodormly,pseudo,long,9,,,complex,,"['W', 'UH1', 'D', 'ER0', 'M', 'AH0', 'L', 'IY0']",PLC
yellowess,pseudo,long,9,,,complex,,"['Y', 'EH1', 'L', 'OW0', 'IH0', 'S']",PLC
decycle,pseudo,long,7,,,complex,,"['D', 'IH0', 'S', 'AY1', 'K', 'AH0', 'L']",PLC
dislave,pseudo,long,7,,,complex,,"['D', 'IH0', 'S', 'L', 'AA1', 'V']",PLC
enslike,pseudo,long,7,,,complex,,"['EH1', 'N', 'S', 'L', 'AY2', 'K']",PLC
enspect,pseudo,long,7,,,complex,,"['IH0', 'N', 'S', 'P', 'EH1', 'K', 'T']",PLC
fatalue,pseudo,long,7,,,complex,,"['F', 'AE1', 'T', 'AH0', 'L', 'UW2']",PLC
fatcher,pseudo,long,7,,,complex,,"['F', 'AE1', 'CH', 'ER0']",PLC
immover,pseudo,long,7,,,complex,,"['IH1', 'M', 'OW0', 'V', 'ER0']",PLC
nonsory,pseudo,long,7,,,complex,,"['N', 'AA1', 'N', 'S', 'ER0', 'IY0']",PLC
rearful,pseudo,long,7,,,complex,,"['R', 'IY0', 'AO1', 'F', 'S', 'AH0', 'L']",PLC
recoder,pseudo,long,7,,,complex,,"['R', 'IY0', 'K', 'OW1', 'D', 'ER0']",PLC
remoral,pseudo,long,7,,,complex,,"['R', 'IY0', 'M', 'AO1', 'R', 'AH0', 'L']",PLC
senstop,pseudo,long,7,,,complex,,"['S', 'EH1', 'N', 'S', 'T', 'AA2', 'P']",PLC
teactor,pseudo,long,7,,,complex,,"['T', 'IY1', 'K', 'T', 'ER0']",PLC
tensory,pseudo,long,7,,,complex,,"['T', 'EH1', 'N', 'S', 'ER0', 'IY0']",PLC
watally,pseudo,long,7,,,complex,,"['W', 'AO1', 'T', 'AH0', 'L', 'IY0']",PLC
dishaven,pseudo,long,8,,,complex,,"['D', 'IH0', 'S', 'HH', 'EY1', 'V', 'AH0', 'N']",PLC
dishonal,pseudo,long,8,,,complex,,"['D', 'IH1', 'S', 'HH', 'AH0', 'N', 'AH0', 'L']",PLC
egoisely,pseudo,long,8,,,complex,,"['IY1', 'JH', 'AH0', 'S', 'L', 'IY0']",PLC
entanize,pseudo,long,8,,,complex,,"['EH1', 'N', 'T', 'AH0', 'N', 'AY2', 'Z']",PLC
fourtive,pseudo,long,8,,,complex,,"['F', 'AO1', 'R', 'T', 'IH0', 'V']",PLC
overster,pseudo,long,8,,,complex,,"['OW1', 'V', 'ER0', 'S', 'T', 'ER0']",PLC
reustler,pseudo,long,8,,,complex,,"['R', 'OY1', 'S', 'T', 'L', 'ER0']",PLC
searless,pseudo,long,8,,,complex,,"['S', 'ER1', 'L', 'AH0', 'S']",PLC
seasonor,pseudo,long,8,,,complex,,"['S', 'IY1', 'Z', 'AH0', 'N', 'ER0']",PLC
sprindly,pseudo,long,8,,,complex,,"['S', 'P', 'R', 'IH1', 'N', 'D', 'L', 'IY0']",PLC
teasonal,pseudo,long,8,,,complex,,"['T', 'IY1', 'Z', 'AH0', 'N', 'AH0', 'L']",PLC
uninfort,pseudo,long,8,,,complex,,"['Y', 'UW1', 'N', 'IH0', 'F', 'AO2', 'R', 'T']",PLC
unshonor,pseudo,long,8,,,complex,,"['AH0', 'N', 'SH', 'AA1', 'N', 'ER0']",PLC
upholite,pseudo,long,8,,,complex,,"['AH0', 'P', 'HH', 'OW1', 'L', 'AY2', 'T']",PLC
wrestful,pseudo,long,8,,,complex,,"['R', 'EH1', 'S', 'T', 'F', 'AH0', 'L']",PLC
clearally,pseudo,long,9,,,complex,,"['K', 'L', 'IH1', 'R', 'AH0', 'L', 'IY0']",PLC
deodorism,pseudo,long,9,,,complex,,"['D', 'IY1', 'AH0', 'D', 'R', 'IH2', 'Z', 'AH0', 'M']",PLC
discreate,pseudo,long,9,,,complex,,"['D', 'IH0', 'S', 'K', 'R', 'IY1', 'T']",PLC
misembark,pseudo,long,9,,,complex,,"['M', 'IH0', 'S', 'M', 'AA1', 'K', 'ER0']",PLC
mishfully,pseudo,long,9,,,complex,,"['M', 'IH1', 'SH', 'F', 'AH0', 'L', 'IY0']",PLC
overility,pseudo,long,9,,,complex,,"['OW2', 'V', 'ER0', 'IH0', 'L', 'IH1', 'T', 'IY0']",PLC
procreact,pseudo,long,9,,,complex,,"['P', 'R', 'OW2', 'K', 'R', 'IY1', 'K', 'T']",PLC
redersion,pseudo,long,9,,,complex,,"['R', 'IY0', 'D', 'ER1', 'ZH', 'AH0', 'N']",PLC
reimbural,pseudo,long,9,,,complex,,"['R', 'IY2', 'IH0', 'M', 'B', 'ER1', 'AH0', 'B', 'AH0', 'L']",PLC
remindful,pseudo,long,9,,,complex,,"['R', 'IY0', 'M', 'IH1', 'N', 'D', 'F', 'AH0', 'L']",PLC
tensenest,pseudo,long,9,,,complex,,"['T', 'EH1', 'N', 'S', 'AH0', 'N', 'AH0', 'S', 'T']",PLC
unifority,pseudo,long,9,,,complex,,"['Y', 'UW2', 'N', 'AH0', 'F', 'AO1', 'R', 'AH0', 'T', 'IY0']",PLC
weinforce,pseudo,long,9,,,complex,,"['W', 'AY1', 'N', 'F', 'AO2', 'R', 'S']",PLC
witifully,pseudo,long,9,,,complex,,"['W', 'IH1', 'T', 'AH0', 'F', 'AH0', 'L', 'IY0']",PLC
woodorize,pseudo,long,9,,,complex,,"['W', 'UH1', 'D', 'ER0', 'AY2', 'Z']",PLC
addreat,pseudo,long,7,,,simple,,"['AH0', 'D', 'R', 'IY1', 'T']",PLS
advange,pseudo,long,7,,,simple,,"['AH0', 'D', 'V', 'EY1', 'NG']",PLS
advanna,pseudo,long,7,,,simple,,"['AE0', 'D', 'V', 'AE1', 'N', 'AH0']",PLS
afflity,pseudo,long,7,,,simple,,"['AE1', 'F', 'L', 'IH0', 'T', 'IY0']",PLS
ailence,pseudo,long,7,,,simple,,"['EY1', 'L', 'AH0', 'N', 'S']",PLS
aillage,pseudo,long,7,,,simple,,"['AE1', 'L', 'AH0', 'JH']",PLS
airsute,pseudo,long,7,,,simple,,"['EH1', 'R', 'S', 'UW2', 'T']",PLS
allenue,pseudo,long,7,,,simple,,"['AE1', 'L', 'AH0', 'N', 'UW2']",PLS
alleron,pseudo,long,7,,,simple,,"['AE1', 'L', 'ER0', 'AH0', 'N']",PLS
amaland,pseudo,long,7,,,simple,,"['AE1', 'M', 'AH0', 'L', 'AH0', 'N', 'D']",PLS
amalanx,pseudo,long,7,,,simple,,"['AE1', 'M', 'AH0', 'L', 'AA2', 'N', 'S', 'K']",PLS
amalict,pseudo,long,7,,,simple,,"['AE1', 'M', 'AH0', 'L', 'IH0', 'K', 'T']",PLS
amallow,pseudo,long,7,,,simple,,"['AE1', 'M', 'AH0', 'L', 'OW0']",PLS
anaemin,pseudo,long,7,,,simple,,"['AE1', 'N', 'AH0', 'M', 'IH0', 'N']",PLS
anaempt,pseudo,long,7,,,simple,,"['AH0', 'N', 'EH1', 'M', 'P', 'T']",PLS
astouac,pseudo,long,7,,,simple,,"['AH0', 'S', 'T', 'UW1', 'AH0', 'T']",PLS
attemin,pseudo,long,7,,,simple,,"['AH0', 'T', 'IY1', 'M', 'AH0', 'N']",PLS
balange,pseudo,long,7,,,simple,,"['B', 'AE1', 'L', 'AH0', 'N', 'JH']",PLS
blemiss,pseudo,long,7,,,simple,,"['B', 'L', 'EH1', 'M', 'IH0', 'S']",PLS
blemity,pseudo,long,7,,,simple,,"['B', 'L', 'EH1', 'M', 'AH0', 'T', 'IY0']",PLS
bridict,pseudo,long,7,,,simple,,"['B', 'R', 'IH1', 'D', 'IH0', 'K', 'T']",PLS
brinbow,pseudo,long,7,,,simple,,"['B', 'R', 'IH1', 'N', 'B', 'OW0']",PLS
brisber,pseudo,long,7,,,simple,,"['B', 'R', 'IH1', 'S', 'B', 'ER0']",PLS
bugular,pseudo,long,7,,,simple,,"['B', 'Y', 'UW1', 'G', 'AH0', 'L', 'ER0']",PLS
canguid,pseudo,long,7,,,simple,,"['K', 'AE1', 'NG', 'G', 'W', 'AH0', 'D']",PLS
cantain,pseudo,long,7,,,simple,,"['K', 'AE1', 'N', 'T', 'EY2', 'N']",PLS
capient,pseudo,long,7,,,simple,,"['K', 'AE1', 'P', 'IY0', 'AH0', 'N', 'T']",PLS
cisteel,pseudo,long,7,,,simple,,"['S', 'IH1', 'S', 'T', 'IY2', 'L']",PLS
cistery,pseudo,long,7,,,simple,,"['S', 'IH1', 'S', 'T', 'ER0', 'IY0']",PLS
contass,pseudo,long,7,,,simple,,"['K', 'AA1', 'N', 'T', 'AE2', 'S']",PLS
conthen,pseudo,long,7,,,simple,,"['K', 'AA1', 'N', 'TH', 'AH0', 'N']",PLS
conthol,pseudo,long,7,,,simple,,"['K', 'AA1', 'N', 'TH', 'AH0', 'L']",PLS
curtish,pseudo,long,7,,,simple,,"['K', 'ER1', 'T', 'IH0', 'SH']",PLS
despire,pseudo,long,7,,,simple,,"['D', 'IH0', 'S', 'P', 'AY1', 'R']",PLS
despitt,pseudo,long,7,,,simple,,"['D', 'EH1', 'S', 'P', 'IH0', 'T']",PLS
epiphel,pseudo,long,7,,,simple,,"['EH1', 'P', 'AH0', 'F', 'EH2', 'L']",PLS
fanguid,pseudo,long,7,,,simple,,"['F', 'AE1', 'NG', 'G', 'W', 'AH0', 'D']",PLS
fantass,pseudo,long,7,,,simple,,"['F', 'AE1', 'N', 'T', 'S']",PLS
fanvass,pseudo,long,7,,,simple,,"['F', 'AE1', 'N', 'V', 'AE0', 'S']",PLS
forizon,pseudo,long,7,,,simple,,"['F', 'AO1', 'R', 'IH0', 'Z', 'AA0', 'N']",PLS
fridium,pseudo,long,7,,,simple,,"['F', 'R', 'IH1', 'D', 'IY0', 'AH0', 'M']",PLS
frigand,pseudo,long,7,,,simple,,"['F', 'R', 'IH1', 'G', 'AH0', 'N', 'D']",PLS
gentass,pseudo,long,7,,,simple,,"['JH', 'EH1', 'N', 'T', 'S']",PLS
gentery,pseudo,long,7,,,simple,,"['JH', 'EH1', 'N', 'T', 'ER0', 'IY0']",PLS
gravite,pseudo,long,7,,,simple,,"['G', 'R', 'AE1', 'V', 'IH0', 'T']",PLS
hirlock,pseudo,long,7,,,simple,,"['HH', 'ER1', 'L', 'AA2', 'K']",PLS
horgive,pseudo,long,7,,,simple,,"['HH', 'AO1', 'R', 'G', 'IH0', 'V']",PLS
ingence,pseudo,long,7,,,simple,,"['IH1', 'NG', 'G', 'AH0', 'N', 'S']",PLS
inspitt,pseudo,long,7,,,simple,,"['IH1', 'N', 'S', 'P', 'IH0', 'T']",PLS
invouac,pseudo,long,7,,,simple,,"['IH1', 'N', 'V', 'W', 'AA2', 'K']",PLS
iridict,pseudo,long,7,,,simple,,"['IH0', 'R', 'IH1', 'D', 'IH0', 'K', 'T']",PLS
iriganx,pseudo,long,7,,,simple,,"['IH1', 'R', 'IH0', 'G', 'AE0', 'N', 'S']",PLS
irindle,pseudo,long,7,,,simple,,"['IH0', 'R', 'IH1', 'N', 'D', 'AH0', 'L']",PLS
irisbee,pseudo,long,7,,,simple,,"['IH0', 'R', 'IH1', 'S', 'B', 'IY0']",PLS
irisber,pseudo,long,7,,,simple,,"['IH1', 'R', 'IH0', 'S', 'B', 'ER0']",PLS
iristle,pseudo,long,7,,,simple,,"['IH1', 'R', 'IH0', 'S', 'T', 'AH0', 'L']",PLS
javange,pseudo,long,7,,,simple,,"['JH', 'AH0', 'V', 'EY1', 'N', 'JH']",PLS
jugatti,pseudo,long,7,,,simple,,"['JH', 'UW0', 'G', 'AA1', 'T', 'IY0']",PLS
leprobe,pseudo,long,7,,,simple,,"['L', 'EH1', 'P', 'R', 'OW0', 'B']",PLS
librare,pseudo,long,7,,,simple,,"['L', 'AY1', 'B', 'R', 'EY2', 'R']",PLS
mentass,pseudo,long,7,,,simple,,"['M', 'EH1', 'N', 'T', 'AH0', 'S']",PLS
mentery,pseudo,long,7,,,simple,,"['M', 'EH1', 'N', 'T', 'ER0', 'IY0']",PLS
microsy,pseudo,long,7,,,simple,,"['M', 'AY1', 'K', 'R', 'OW0', 'S', 'AY2', 'Z']",PLS
mysteel,pseudo,long,7,,,simple,,"['M', 'IH1', 'S', 'T', 'IY2', 'L']",PLS
mystern,pseudo,long,7,,,simple,,"['M', 'IH1', 'S', 'T', 'ER0', 'N']",PLS
natcher,pseudo,long,7,,,simple,,"['N', 'AE1', 'CH', 'ER0']",PLS
osmoste,pseudo,long,7,,,simple,,"['AO2', 'Z', 'M', 'OW1', 'S', 'T', 'AH0']",PLS
outchen,pseudo,long,7,,,simple,,"['AW1', 'T', 'K', 'EH2', 'N']",PLS
outcher,pseudo,long,7,,,simple,,"['AW1', 'T', 'K', 'ER0']",PLS
outchet,pseudo,long,7,,,simple,,"['AW0', 'T', 'EH1', 'K']",PLS
patchet,pseudo,long,7,,,simple,,"['P', 'AE1', 'CH', 'AH0', 'T']",PLS
patural,pseudo,long,7,,,simple,,"['P', 'AE1', 'CH', 'ER0', 'AH0', 'L']",PLS
phalage,pseudo,long,7,,,simple,,"['F', 'AE1', 'L', 'AH0', 'JH']",PLS
phalgam,pseudo,long,7,,,simple,,"['F', 'AE1', 'L', 'G', 'AH0', 'M']",PLS
phallow,pseudo,long,7,,,simple,,"['F', 'AE1', 'L', 'OW0']",PLS
predium,pseudo,long,7,,,simple,,"['P', 'R', 'IY2', 'D', 'IY0', 'UW1', 'M', 'AH0']",PLS
raindle,pseudo,long,7,,,simple,,"['R', 'EY1', 'N', 'D', 'AH0', 'L']",PLS
retriol,pseudo,long,7,,,simple,,"['R', 'IY0', 'T', 'R', 'AY1', 'AH0', 'L']",PLS
riposis,pseudo,long,7,,,simple,,"['R', 'IH0', 'P', 'OW1', 'Z', 'IH0', 'S']",PLS
saptact,pseudo,long,7,,,simple,,"['S', 'AE1', 'P', 'T', 'AE2', 'K']",PLS
saptasy,pseudo,long,7,,,simple,,"['S', 'AE1', 'P', 'T', 'S', 'IY0']",PLS
sapture,pseudo,long,7,,,simple,,"['S', 'AE1', 'P', 'CH', 'ER0']",PLS
satchet,pseudo,long,7,,,simple,,"['S', 'AE1', 'CH', 'AH0', 'T']",PLS
satural,pseudo,long,7,,,simple,,"['S', 'AE1', 'CH', 'ER0', 'AH0', 'L']",PLS
savance,pseudo,long,7,,,simple,,"['S', 'AE1', 'V', 'AH0', 'N', 'S']",PLS
savelin,pseudo,long,7,,,simple,,"['S', 'AE1', 'V', 'AH0', 'L', 'IH0', 'N']",PLS
shalage,pseudo,long,7,,,simple,,"['SH', 'AE1', 'L', 'IH0', 'JH']",PLS
shalanx,pseudo,long,7,,,simple,,"['SH', 'AE1', 'L', 'AH0', 'NG', 'K', 'S']",PLS
sillanx,pseudo,long,7,,,simple,,"['S', 'IH1', 'L', 'AH0', 'NG', 'K', 'S']",PLS
strophy,pseudo,long,7,,,simple,,"['S', 'T', 'R', 'AA1', 'F', 'IY0']",PLS
vaccial,pseudo,long,7,,,simple,,"['V', 'AE1', 'CH', 'AH0', 'L']",PLS
vilegro,pseudo,long,7,,,simple,,"['V', 'IY0', 'L', 'EH1', 'G', 'R', 'OW0']",PLS
vilence,pseudo,long,7,,,simple,,"['V', 'AY1', 'L', 'AH0', 'N', 'S']",PLS
vilenue,pseudo,long,7,,,simple,,"['V', 'IY0', 'L', 'EY0', 'N', 'OW1']",PLS
vileron,pseudo,long,7,,,simple,,"['V', 'IH1', 'L', 'ER0', 'AH0', 'N']",PLS
vithout,pseudo,long,7,,,simple,,"['V', 'IH1', 'TH', 'AW2', 'T']",PLS
welfary,pseudo,long,7,,,simple,,"['W', 'EH1', 'L', 'F', 'ER0', 'IY0']",PLS
whithol,pseudo,long,7,,,simple,,"['W', 'IH1', 'TH', 'AH0', 'L']",PLS
witchen,pseudo,long,7,,,simple,,"['W', 'IH1', 'CH', 'AH0', 'N']",PLS
witchet,pseudo,long,7,,,simple,,"['W', 'IH1', 'CH', 'AH0', 'T']",PLS
absource,pseudo,long,8,,,simple,,"['AH0', 'B', 'Z', 'AO1', 'R', 'S']",PLS
bushrome,pseudo,long,8,,,simple,,"['B', 'UH1', 'SH', 'R', 'OW2', 'M']",PLS
camplain,pseudo,long,8,,,simple,,"['K', 'AE1', 'M', 'P', 'L', 'AH0', 'N']",PLS
camplate,pseudo,long,8,,,simple,,"['K', 'AE1', 'M', 'P', 'L', 'AH0', 'T']",PLS
canguate,pseudo,long,8,,,simple,,"['K', 'AE1', 'NG', 'G', 'Y', 'UW0', 'T']",PLS
cassence,pseudo,long,8,,,simple,,"['K', 'AE1', 'S', 'AH0', 'N', 'S']",PLS
casserve,pseudo,long,8,,,simple,,"['K', 'AH0', 'S', 'ER1', 'V']",PLS
casseton,pseudo,long,8,,,simple,,"['K', 'AE1', 'S', 'IH0', 'T', 'AA0', 'N']",PLS
cershant,pseudo,long,8,,,simple,,"['S', 'ER1', 'SH', 'AH0', 'N', 'T']",PLS
complate,pseudo,long,8,,,simple,,"['K', 'AH0', 'M', 'P', 'L', 'EY1', 'T']",PLS
conflite,pseudo,long,8,,,simple,,"['K', 'AH0', 'N', 'F', 'L', 'AY1', 'T']",PLS
constain,pseudo,long,8,,,simple,,"['K', 'AA1', 'N', 'S', 'T', 'EY0', 'N']",PLS
constior,pseudo,long,8,,,simple,,"['K', 'AA1', 'N', 'S', 'T', 'Y', 'ER0']",PLS
constive,pseudo,long,8,,,simple,,"['K', 'AA1', 'N', 'S', 'T', 'IH0', 'V']",PLS
contrain,pseudo,long,8,,,simple,,"['K', 'AH0', 'N', 'T', 'R', 'EY1', 'N']",PLS
convinct,pseudo,long,8,,,simple,,"['K', 'AA1', 'N', 'V', 'IH0', 'N', 'K', 'T']",PLS
cremiere,pseudo,long,8,,,simple,,"['K', 'R', 'EH1', 'M', 'AY0', 'R']",PLS
cresence,pseudo,long,8,,,simple,,"['K', 'R', 'EH1', 'Z', 'AH0', 'N', 'S']",PLS
creserve,pseudo,long,8,,,simple,,"['K', 'R', 'EH1', 'S', 'ER0', 'V']",PLS
curprich,pseudo,long,8,,,simple,,"['K', 'ER1', 'P', 'R', 'IH0', 'K']",PLS
curprise,pseudo,long,8,,,simple,,"['K', 'ER1', 'P', 'R', 'AY0', 'Z']",PLS
currease,pseudo,long,8,,,simple,,"['K', 'ER0', 'IY1', 'S']",PLS
decemble,pseudo,long,8,,,simple,,"['D', 'IH0', 'S', 'EH1', 'M', 'B', 'AH0', 'L']",PLS
decemony,pseudo,long,8,,,simple,,"['D', 'IH0', 'S', 'EH1', 'M', 'AH0', 'N', 'IY0']",PLS
decemous,pseudo,long,8,,,simple,,"['D', 'EH1', 'S', 'AH0', 'M', 'AH0', 'S']",PLS
diabeton,pseudo,long,8,,,simple,,"['D', 'AY2', 'AH0', 'B', 'EH1', 'T', 'AH0', 'N']",PLS
diabette,pseudo,long,8,,,simple,,"['D', 'AY2', 'AH0', 'B', 'EH1', 'T']",PLS
disasant,pseudo,long,8,,,simple,,"['D', 'IH2', 'S', 'AH0', 'S', 'AE1', 'N', 'T']",PLS
disasite,pseudo,long,8,,,simple,,"['D', 'IH2', 'S', 'AH0', 'S', 'IH1', 'T']",PLS
distince,pseudo,long,8,,,simple,,"['D', 'IH1', 'S', 'T', 'AH0', 'N', 'S']",PLS
domplate,pseudo,long,8,,,simple,,"['D', 'AA1', 'M', 'P', 'L', 'EY2', 'T']",PLS
eleasant,pseudo,long,8,,,simple,,"['EH1', 'L', 'AH0', 'S', 'AH0', 'N', 'T']",PLS
eleather,pseudo,long,8,,,simple,,"['EH1', 'L', 'AH0', 'TH', 'ER0']",PLS
elephand,pseudo,long,8,,,simple,,"['EH1', 'L', 'AH0', 'F', 'AH0', 'N', 'D']",PLS
enormony,pseudo,long,8,,,simple,,"['IH0', 'N', 'AO1', 'R', 'M', 'AH0', 'N', 'IY0']",PLS
facident,pseudo,long,8,,,simple,,"['F', 'AE1', 'S', 'AH0', 'D', 'AH0', 'N', 'T']",PLS
facilict,pseudo,long,8,,,simple,,"['F', 'AH0', 'S', 'IH1', 'L', 'IH0', 'K', 'T']",PLS
februage,pseudo,long,8,,,simple,,"['F', 'EH1', 'B', 'Y', 'AH0', 'W', 'EY2', 'JH']",PLS
freasant,pseudo,long,8,,,simple,,"['F', 'R', 'IY1', 'Z', 'AH0', 'N', 'T']",PLS
freasite,pseudo,long,8,,,simple,,"['F', 'R', 'IY1', 'Z', 'IH0', 'T']",PLS
fucntain,pseudo,long,8,,,simple,,"['F', 'AH1', 'K', 'N', 'T', 'EY2', 'N']",PLS
fumigage,pseudo,long,8,,,simple,,"['F', 'Y', 'UW1', 'M', 'IH0', 'G', 'EY2', 'JH']",PLS
garadign,pseudo,long,8,,,simple,,"['G', 'AE1', 'R', 'AH0', 'G', 'AH0', 'N', 'D']",PLS
gargeous,pseudo,long,8,,,simple,,"['G', 'AA1', 'R', 'JH', 'AH0', 'S']",PLS
gortgage,pseudo,long,8,,,simple,,"['G', 'AO1', 'R', 'T', 'G', 'EY2', 'JH']",PLS
gortgate,pseudo,long,8,,,simple,,"['G', 'AO1', 'R', 'G', 'T', 'EY2', 'T']",PLS
graduade,pseudo,long,8,,,simple,,"['G', 'R', 'AE1', 'D', 'Y', 'UW0', 'EY2', 'D']",PLS
grandard,pseudo,long,8,,,simple,,"['G', 'R', 'AE1', 'N', 'D', 'ER0', 'D']",PLS
grandary,pseudo,long,8,,,simple,,"['G', 'R', 'AE1', 'N', 'D', 'ER0', 'IY0']",PLS
gransfer,pseudo,long,8,,,simple,,"['G', 'R', 'AE1', 'N', 'S', 'F', 'ER0']",PLS
hospency,pseudo,long,8,,,simple,,"['HH', 'AA1', 'S', 'P', 'AH0', 'N', 'S', 'IY0']",PLS
instancy,pseudo,long,8,,,simple,,"['IH1', 'N', 'S', 'T', 'AH0', 'N', 'S', 'IY0']",PLS
instiple,pseudo,long,8,,,simple,,"['IH1', 'N', 'S', 'T', 'AH0', 'P', 'AH0', 'L']",PLS
maintait,pseudo,long,8,,,simple,,"['M', 'EY1', 'N', 'T', 'EY2', 'T']",PLS
maintant,pseudo,long,8,,,simple,,"['M', 'EY1', 'N', 'T', 'AE2', 'N', 'T']",PLS
maintion,pseudo,long,8,,,simple,,"['M', 'EY1', 'N', 'T', 'IY0', 'AH0', 'N']",PLS
maraight,pseudo,long,8,,,simple,,"['M', 'AE1', 'R', 'AH0', 'T']",PLS
maramber,pseudo,long,8,,,simple,,"['M', 'AE1', 'R', 'AH0', 'M', 'B', 'ER0']",PLS
